caseid,has_flow,has_co2
1,False,True
2,True,True
3,False,True
4,True,True
5,True,True
6,True,True
7,True,True
8,True,True
9,True,True
10,True,True
11,True,True
12,True,True
13,True,True
14,False,True
16,True,True
17,True,True
18,False,True
19,True,True
20,True,True
21,True,True
22,True,True
23,True,True
24,True,True
25,True,True
26,True,True
27,True,True
28,True,True
29,True,True
30,True,True
31,True,True
32,True,True
33,True,True
34,False,True
35,True,True
36,True,True
37,False,True
38,True,True
40,True,True
41,True,True
42,True,True
43,True,True
44,True,True
45,True,True
46,True,True
47,True,True
48,False,True
49,True,True
50,False,True
51,True,True
52,True,True
53,True,True
54,True,True
55,True,True
56,True,True
57,True,True
58,True,True
59,False,True
60,True,True
61,True,True
62,True,True
63,True,True
64,True,True
65,True,True
66,True,True
67,True,True
68,True,True
69,True,True
70,True,True
71,False,True
72,True,True
73,True,True
74,True,True
75,True,True
76,True,True
77,True,True
78,False,True
79,True,True
80,True,True
81,True,True
82,True,True
83,True,True
84,True,True
85,True,True
87,True,True
88,False,True
89,True,True
90,True,True
91,True,True
92,True,True
93,True,True
94,False,True
95,True,True
96,True,True
97,True,True
98,True,True
99,True,True
100,True,True
101,False,True
103,True,True
104,True,True
105,True,True
106,False,True
107,True,True
108,True,True
109,True,True
110,True,True
111,True,True
112,True,True
113,True,True
114,True,True
115,True,True
116,True,True
117,True,True
118,True,True
119,True,True
121,True,True
122,True,True
124,True,True
125,True,True
126,True,True
127,True,True
128,True,True
129,False,True
130,True,True
132,True,True
133,True,True
134,True,True
135,True,True
136,True,True
137,True,True
138,True,True
139,True,True
140,True,True
141,True,True
142,True,True
143,False,True
144,True,True
145,True,True
146,True,True
147,True,True
148,True,True
149,True,True
151,True,True
152,True,True
153,True,True
156,False,True
157,True,True
158,True,True
159,True,True
160,True,True
161,True,True
163,True,True
164,True,True
165,True,True
166,True,True
167,True,True
169,True,True
170,True,True
171,True,True
172,True,True
173,True,True
174,True,True
175,True,True
177,True,True
178,True,True
179,True,True
180,True,True
181,True,True
182,False,True
183,True,True
184,True,True
185,True,True
186,True,True
189,True,True
190,True,True
191,True,True
192,False,True
193,True,True
194,False,True
195,True,True
196,True,True
197,True,True
198,True,True
199,True,True
200,True,True
201,True,True
202,True,True
203,True,True
204,True,True
205,True,True
206,True,True
207,True,True
208,True,True
209,True,True
210,True,True
211,True,True
212,True,True
213,True,True
214,True,True
216,True,True
217,True,True
218,True,True
219,True,True
220,False,True
221,True,True
222,False,True
223,True,True
224,True,True
225,False,True
226,False,True
227,True,True
228,True,True
229,True,True
230,True,True
231,True,True
232,False,True
233,True,True
234,True,True
235,False,True
236,True,True
237,True,True
238,True,True
239,True,True
240,False,True
241,True,True
242,True,True
243,True,True
244,True,True
245,True,True
246,True,True
247,True,True
248,True,True
250,False,True
251,True,True
252,True,True
253,True,True
254,True,True
255,True,True
256,True,True
257,True,True
258,True,True
260,False,True
261,True,True
262,True,True
263,True,True
264,True,True
266,True,True
267,True,True
268,True,True
269,True,True
270,True,True
271,True,True
272,False,True
273,True,True
274,True,True
276,True,True
277,True,True
278,True,True
279,True,True
280,True,True
281,True,True
282,True,True
283,True,True
284,True,True
285,True,True
286,True,True
287,True,True
288,True,True
289,True,True
290,True,True
291,False,True
292,True,True
293,True,True
294,True,True
295,False,True
296,True,True
297,True,True
298,True,True
299,False,True
300,True,True
301,True,True
302,True,True
303,True,True
304,True,True
305,True,True
306,True,True
308,True,True
309,True,True
310,True,True
311,True,True
312,True,True
313,True,True
314,True,True
315,True,True
316,True,True
317,True,True
318,True,True
319,True,True
320,True,True
321,True,True
322,True,True
323,True,True
324,True,True
325,True,True
326,True,True
327,True,True
328,True,True
329,False,True
330,True,True
331,True,True
332,True,True
333,True,True
334,True,True
335,True,True
337,True,True
338,True,True
339,True,True
340,True,True
341,True,True
342,True,True
343,True,True
344,True,True
345,True,True
346,True,True
347,True,True
348,True,True
349,False,True
350,False,True
351,True,True
352,True,True
353,True,True
354,True,True
355,True,True
356,False,True
357,True,True
358,True,True
359,True,True
360,True,True
361,True,True
362,True,True
363,True,True
364,True,True
366,True,True
367,True,True
368,True,True
369,True,True
370,True,True
371,True,True
372,False,True
373,True,True
374,True,True
375,True,True
376,True,True
377,True,True
378,True,True
379,True,True
380,True,True
381,False,True
382,True,True
383,True,True
384,True,True
385,True,True
386,True,True
387,True,True
388,True,True
389,True,True
390,False,True
391,True,True
392,False,True
393,True,True
394,True,True
395,True,True
397,True,True
398,True,True
399,True,True
400,True,True
401,True,True
402,True,True
403,True,True
404,True,True
405,True,True
406,False,True
407,True,True
408,True,True
409,True,True
410,True,True
411,False,True
412,True,True
413,True,True
414,True,True
415,True,True
416,True,True
417,True,True
418,True,True
419,True,True
420,False,True
422,False,True
423,False,True
424,False,True
425,True,True
426,False,True
427,True,True
428,False,True
429,False,True
430,True,True
431,True,True
432,True,True
433,True,True
434,True,True
435,True,True
436,True,True
437,True,True
438,True,True
439,True,True
440,True,True
441,True,True
442,False,True
443,True,True
444,True,True
445,True,True
446,False,True
447,True,True
448,True,True
449,False,True
450,True,True
451,True,True
452,False,True
453,True,True
454,True,True
455,True,True
456,False,True
457,True,True
458,True,True
459,True,True
460,True,True
461,True,True
462,True,True
463,True,True
464,True,True
465,False,True
466,True,True
467,False,True
468,False,True
469,True,True
470,True,True
471,True,True
472,False,True
474,True,True
476,True,True
477,True,True
478,True,True
479,True,True
480,True,True
481,True,True
482,False,True
483,True,True
484,True,True
485,True,True
486,True,True
487,True,True
488,True,True
489,True,True
490,False,True
491,False,True
492,True,True
493,True,True
494,True,True
495,True,True
497,True,True
498,False,True
499,True,True
500,True,True
501,True,True
502,True,True
503,True,True
504,True,True
505,True,True
506,True,True
507,True,True
508,True,True
509,True,True
511,True,True
512,True,True
513,True,True
515,True,True
516,True,True
517,True,True
518,True,True
519,True,True
520,True,True
521,True,True
522,False,True
523,True,True
